RUN: 2025-11-08T15:22:55.462838Z batch_size=10
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/ALPHAQMOIENGINE.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/AUTOMATION-SUMMARY.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/DEPLOYMENT-README.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/ENHANCEDQVS.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/FEATURESREADME.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QCITYRESOURCES.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOI-ENHANCED-AUTOTESTS.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOI-PLUGIN-SYSTEM.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOIALLDEVICESHANDSFREE.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOIALLPROJECTSADDSTRAILERSDOCS.md
RUN: 2025-11-08T15:28:47.600224Z batch_size=10
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/ALPHAQMOIENGINE.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/AUTOMATION-SUMMARY.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/DEPLOYMENT-README.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/ENHANCEDQVS.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/FEATURESREADME.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QCITYRESOURCES.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOI-ENHANCED-AUTOTESTS.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOI-PLUGIN-SYSTEM.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOIALLDEVICESHANDSFREE.md
NO_REPLACEMENT_NEEDED -> /workspaces/qmoi-enhanced/QMOIALLPROJECTSADDSTRAILERSDOCS.md
